feature_set_name,steering_value,turn,n,mean_target_activation_before,mean_target_activation_after,mean_hidden_delta_rms,mean_relative_hidden_delta_rms,mean_hook_calls
ae_public_targets,-2.0,final,3,0.0016715214199696977,-1.9983315467834473,0.07444097846746445,0.129003082470265,87.66666666666667
ae_public_targets,-2.0,induction,3,0.0025002998299896717,-1.9974918365478516,0.07443255186080933,0.0868634606572005,113.33333333333333
ae_public_targets,0.0,final,3,0.001225943909958005,,,,88.0
ae_public_targets,0.0,induction,3,0.0025002998299896717,,,,122.33333333333333
ae_public_targets,2.0,final,3,0.0015881014987826347,2.0015804767608643,0.07443785170714061,0.13199692355697132,96.0
ae_public_targets,2.0,induction,3,0.0025002998299896717,2.0024945735931396,0.07446540147066116,0.08690179644875451,129.33333333333334
random_22326_refusal,-2.0,final,3,0.008437682098398605,-1.9915833075841267,0.026390070095658302,0.04797306607510419,96.0
random_22326_refusal,-2.0,induction,3,0.015008224174380302,-1.9849507808685303,0.026387972757220268,0.0307950026717673,146.0
random_22326_refusal,0.0,final,3,0.007335785621156295,,,,92.0
random_22326_refusal,0.0,induction,3,0.015008224174380302,,,,121.33333333333333
random_22326_refusal,2.0,final,3,0.004927824251353741,2.004950841267904,0.026390315964818,0.04918880515281172,96.0
random_22326_refusal,2.0,induction,3,0.015008224174380302,2.014967203140259,0.02638600394129753,0.030792705045793577,165.33333333333334
random_irrelevant_active,-2.0,final,3,0.0018078558690225084,-1.998192270596822,0.06632047146558762,0.12009185977914542,90.66666666666667
random_irrelevant_active,-2.0,induction,3,0.004328142385929823,-1.9956551790237427,0.06630115956068039,0.07737405236079613,145.33333333333334
random_irrelevant_active,0.0,final,3,0.0015721758051464956,,,,96.0
random_irrelevant_active,0.0,induction,3,0.004328142385929823,,,,175.66666666666666
random_irrelevant_active,2.0,final,3,0.0020803551888093352,2.0020790100097656,0.06631508717934291,0.12079678702510033,92.33333333333333
random_irrelevant_active,2.0,induction,3,0.004328142385929823,2.004331111907959,0.06634065508842468,0.07742014399858878,147.33333333333334
target_58667_cover_story,-2.0,final,3,0.0,-2.0,0.02517019212245941,0.04549827976828197,95.33333333333333
target_58667_cover_story,-2.0,induction,3,0.0,-2.0,0.02516886219382286,0.02937228962736602,142.0
target_58667_cover_story,0.0,final,3,0.0,,,,91.0
target_58667_cover_story,0.0,induction,3,0.0,,,,143.66666666666666
target_58667_cover_story,2.0,final,3,0.0,1.99999996026357,0.025170835976799328,0.04588089187640171,96.0
target_58667_cover_story,2.0,induction,3,0.0,2.0,0.02527148462831974,0.02949205093580719,149.0
